time        date                  aacccdpt           
713746532.0 2020:226:22:54:22.816 -10.3720703125     
713746860.0 2020:226:22:59:50.816 -10.37068079991215 
713747188.0 2020:226:23:05:18.816 -10.369293290584222
713747516.0 2020:226:23:10:46.816 -10.367907814859173
713747844.0 2020:226:23:16:14.816 -10.366524402489723
713748172.0 2020:226:23:21:42.816 -10.365143082646576
713748500.0 2020:226:23:27:10.816 -10.363763883926527
713748828.0 2020:226:23:32:38.816 -10.362386834360475
713749156.0 2020:226:23:38:06.816 -10.361011961421319
713749484.0 2020:226:23:43:34.816 -10.359639292031762
713749812.0 2020:226:23:49:02.816 -10.35826885257201 
713750140.0 2020:226:23:54:30.816 -10.356900668887372
713750468.0 2020:226:23:59:58.816 -10.355533172978436
713750796.0 2020:227:00:05:26.816 -10.354166422232925
713751124.0 2020:227:00:10:54.816 -10.352800466515705
713751452.0 2020:227:00:16:22.816 -10.351435354841554
713751780.0 2020:227:00:21:50.816 -10.350071135386719
713752108.0 2020:227:00:27:18.816 -10.348707855500306
713752436.0 2020:227:00:32:46.816 -10.347345561715535
713752764.0 2020:227:00:38:14.816 -10.345984299760845
713753092.0 2020:227:00:43:42.816 -10.344624114570857
713753420.0 2020:227:00:49:10.816 -10.343265050297193
713753748.0 2020:227:00:54:38.816 -10.34190715031916 
713754076.0 2020:227:01:00:06.816 -10.340550457254297
713754404.0 2020:227:01:05:34.816 -10.339195012968778
713754732.0 2020:227:01:11:02.816 -10.33784085858769 
713755060.0 2020:227:01:16:30.816 -10.336488034505173
713755388.0 2020:227:01:21:58.816 -10.335136580394432
713755716.0 2020:227:01:27:26.816 -10.333786535217614
713756044.0 2020:227:01:32:54.816 -10.33243793723557 
713756372.0 2020:227:01:38:22.816 -10.331090824017476
713756700.0 2020:227:01:43:50.816 -10.329745232450337
713757028.0 2020:227:01:49:18.816 -10.328456747546973
713757356.0 2020:227:01:54:46.816 -10.327359392381487
713757684.0 2020:227:02:00:14.816 -10.32652813354826 
713758012.0 2020:227:02:05:42.816 -10.32595834866795 
713758340.0 2020:227:02:11:10.816 -10.32564580157459 
713758668.0 2020:227:02:16:38.816 -10.325586313029838
713758996.0 2020:227:02:22:06.816 -10.325775759991938
713759324.0 2020:227:02:27:34.816 -10.326210074893947
713759652.0 2020:227:02:33:02.816 -10.326885244931121
713759980.0 2020:227:02:38:30.816 -10.327797311357335
713760308.0 2020:227:02:43:58.816 -10.328942368790413
713760636.0 2020:227:02:49:26.816 -10.330315925681681
713760964.0 2020:227:02:54:54.816 -10.331914194395377
713761292.0 2020:227:03:00:22.816 -10.333733435817372
713761620.0 2020:227:03:05:50.816 -10.335769961367662
713761948.0 2020:227:03:11:18.816 -10.33802013235043 
713762276.0 2020:227:03:16:46.816 -10.340480359312348
713762604.0 2020:227:03:22:14.816 -10.343147101409032
713762932.0 2020:227:03:27:42.816 -10.346016865779522
713763260.0 2020:227:03:33:10.816 -10.349086206928693
713763588.0 2020:227:03:38:38.816 -10.352351726117526
713763916.0 2020:227:03:44:06.816 -10.355810070761084
713764244.0 2020:227:03:49:34.816 -10.359457933834149
713764572.0 2020:227:03:55:02.816 -10.36329205328439 
713764900.0 2020:227:04:00:30.816 -10.367309211452985
713765228.0 2020:227:04:05:58.816 -10.371506234502588
713765556.0 2020:227:04:11:26.816 -10.375879991852564
713765884.0 2020:227:04:16:54.816 -10.38042739562138 
713766212.0 2020:227:04:22:22.816 -10.385145400076093
713766540.0 2020:227:04:27:50.816 -10.390031001088802
713766868.0 2020:227:04:33:18.816 -10.39508123560002 
713767196.0 2020:227:04:38:46.816 -10.40029318108885 
713767524.0 2020:227:04:44:14.816 -10.405663955049883
713767852.0 2020:227:04:49:42.816 -10.411190714476747
713768180.0 2020:227:04:55:10.816 -10.416909521972906
713768508.0 2020:227:05:00:38.816 -10.422908323748343
713768836.0 2020:227:05:06:06.816 -10.429232042528033
713769164.0 2020:227:05:11:34.816 -10.435874877865368
713769492.0 2020:227:05:17:02.816 -10.4428313150466  
713769820.0 2020:227:05:22:30.816 -10.450095914468271
713770148.0 2020:227:05:27:58.816 -10.45766331066917 
713770476.0 2020:227:05:33:26.816 -10.46552774391496 
713770804.0 2020:227:05:38:54.816 -10.473684003735338
713771132.0 2020:227:05:44:22.816 -10.482126948914551
713771460.0 2020:227:05:49:50.816 -10.49085150852717 
713771788.0 2020:227:05:55:18.816 -10.499852681031253
713772116.0 2020:227:06:00:46.816 -10.509126027733416
713772444.0 2020:227:06:06:14.816 -10.51867102479355 
713772772.0 2020:227:06:11:42.816 -10.528489641656058
713773100.0 2020:227:06:17:10.816 -10.538582252907622
713773428.0 2020:227:06:22:38.816 -10.548943894925557
713773756.0 2020:227:06:28:06.816 -10.55956969421553 
713774084.0 2020:227:06:33:34.816 -10.570454844270774
713774412.0 2020:227:06:39:02.816 -10.581594604706641
713774740.0 2020:227:06:44:30.816 -10.592984300406126
713775068.0 2020:227:06:49:58.816 -10.604619320676262
713775396.0 2020:227:06:55:26.816 -10.616495118415218
713775724.0 2020:227:07:00:54.816 -10.628607209289985
713776052.0 2020:227:07:06:22.816 -10.64095117092451 
713776380.0 2020:227:07:11:50.816 -10.653522642098133
713776708.0 2020:227:07:17:18.816 -10.666317321954232
713777036.0 2020:227:07:22:46.816 -10.679330969218894
713777364.0 2020:227:07:28:14.816 -10.692559401429538
713777692.0 2020:227:07:33:42.816 -10.705998494173329
713778020.0 2020:227:07:39:10.816 -10.71964418033528 
713778348.0 2020:227:07:44:38.816 -10.7334924493559  
713778676.0 2020:227:07:50:06.816 -10.747539346498288
713779004.0 2020:227:07:55:34.816 -10.761780972124539
713779332.0 2020:227:08:01:02.816 -10.776213480981347
713779660.0 2020:227:08:06:30.816 -10.7908330814947  
713779988.0 2020:227:08:11:58.816 -10.805636035073528
713780316.0 2020:227:08:17:26.816 -10.82061865542222 
713780644.0 2020:227:08:22:54.816 -10.835775011463776
713780972.0 2020:227:08:28:22.816 -10.851101566436935
713781300.0 2020:227:08:33:50.816 -10.866594823761893
713781628.0 2020:227:08:39:18.816 -10.882256515157136
713781956.0 2020:227:08:44:46.816 -10.898108353739369
713782284.0 2020:227:08:50:14.816 -10.914185936974379
713782612.0 2020:227:08:55:42.816 -10.930515572133578
713782940.0 2020:227:09:01:10.816 -10.947092254586053
713783268.0 2020:227:09:06:38.816 -10.963911176735353
713783596.0 2020:227:09:12:06.816 -10.980967597929904
713783924.0 2020:227:09:17:34.816 -10.998176979301892
713784252.0 2020:227:09:23:02.816 -11.01522671826508 
713784580.0 2020:227:09:28:30.816 -11.031789244238537
713784908.0 2020:227:09:33:58.816 -11.047748129432302
713785236.0 2020:227:09:39:26.816 -11.063093475281761
713785564.0 2020:227:09:44:54.816 -11.077834635369673
713785892.0 2020:227:09:50:22.816 -11.09198075910733 
713786220.0 2020:227:09:55:50.816 -11.105540874807266
713786548.0 2020:227:10:01:18.816 -11.118523891231852
713786876.0 2020:227:10:06:46.816 -11.13093859912229 
713787204.0 2020:227:10:12:14.816 -11.142793672708228
713787532.0 2020:227:10:17:42.816 -11.154097671198278
713787860.0 2020:227:10:23:10.816 -11.16485904025164 
713788188.0 2020:227:10:28:38.816 -11.175086113431096
713788516.0 2020:227:10:34:06.816 -11.184787113637594
713788844.0 2020:227:10:39:34.816 -11.193970154526667
713789172.0 2020:227:10:45:02.816 -11.20264324190691 
713789500.0 2020:227:10:50:30.816 -11.210814275120741
713789828.0 2020:227:10:55:58.816 -11.218491048407667
713790156.0 2020:227:11:01:26.816 -11.225681252250286
713790484.0 2020:227:11:06:54.816 -11.232392272283565
713790812.0 2020:227:11:12:22.816 -11.238631599587201
713791140.0 2020:227:11:17:50.816 -11.24440662452992 
713791468.0 2020:227:11:23:18.816 -11.249724638895366
713791796.0 2020:227:11:28:46.816 -11.254592837145522
713792124.0 2020:227:11:34:14.816 -11.259018317668138
713792452.0 2020:227:11:39:42.816 -11.263008084008339
713792780.0 2020:227:11:45:10.816 -11.266569046084625
713793108.0 2020:227:11:50:38.816 -11.269708021389464
713793436.0 2020:227:11:56:06.816 -11.272431736174676
713793764.0 2020:227:12:01:34.816 -11.274746826621781
713794092.0 2020:227:12:07:02.816 -11.27665983999752 
713794420.0 2020:227:12:12:30.816 -11.27817723579473 
713794748.0 2020:227:12:17:58.816 -11.279305386858754
713795076.0 2020:227:12:23:26.816 -11.280050580499573
713795404.0 2020:227:12:28:54.816 -11.280419019589845
713795732.0 2020:227:12:34:22.816 -11.280416823649015
713796060.0 2020:227:12:39:50.816 -11.280050029913685
713796388.0 2020:227:12:45:18.816 -11.279324594394417
713796716.0 2020:227:12:50:46.816 -11.278246392919126
713797044.0 2020:227:12:56:14.816 -11.276821222163253
713797372.0 2020:227:13:01:42.816 -11.275054800666869
713797700.0 2020:227:13:07:10.816 -11.272952769838883
713798028.0 2020:227:13:12:38.816 -11.270520694948514
713798356.0 2020:227:13:18:06.816 -11.26776406610419 
713798684.0 2020:227:13:23:34.816 -11.26468829922003 
713799012.0 2020:227:13:29:02.816 -11.261298736970067
713799340.0 2020:227:13:34:30.816 -11.257600649730371
713799668.0 2020:227:13:39:58.816 -11.253618250095542
713799996.0 2020:227:13:45:26.816 -11.249479688675805
713800324.0 2020:227:13:50:54.816 -11.24551562970004 
713800652.0 2020:227:13:56:22.816 -11.24202955007895 
713800980.0 2020:227:14:01:50.816 -11.239091887696798
713801308.0 2020:227:14:07:18.816 -11.236693515850853
713801636.0 2020:227:14:12:46.816 -11.234825757432231
713801964.0 2020:227:14:18:14.816 -11.2334800517651  
